respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7743918789486454,0.7459909753651143
27374,0.018988825414182432,0.2458780386161187
27375,0.13320096302499104,0.907106990037192
27376,0.5882445683057467,0.3787339289199982
27377,0.08917203407297193,0.6951694747181555
27378,0.05809349839504268,0.11912409349486001
27379,0.0991158265574064,0.24052741824280385
27380,0.11595659410301898,0.9222131222473484
27381,0.0955704702334887,0.5967523310139303
27382,0.3026303406314322,0.18144729420859093
27383,0.1550565349012753,0.6939859662349543
27384,0.08464144090217121,0.5057734744536919
27385,0.07208148884199127,0.9045684165702893
27386,0.19069258989556112,0.8792804367953311
27387,0.32206540980525666,0.7931504693769261
27388,0.1337925107620944,0.2543393616753887
27389,0.133775702132291,0.16701331931034438
27390,0.02613293244556634,0.06227966179552302
27391,0.15259045684354258,0.7897865952082166
27392,0.7835278495846388,0.9126201273758423
27393,0.021051272990109077,0.065653612286561
27394,0.01505127386860402,0.4320311220727191
27395,0.6825857097716471,0.6614130416777402
27396,0.0702169023634893,0.08920830451068654
27397,0.8487644937690153,0.9474175254584687
27398,0.4526418480369801,0.8475200819571241
27399,0.10451889194327682,0.516377767972245
27400,0.12321533700130427,0.7731739240096621
27401,0.4164557576154776,0.43564897356247145
27402,0.1889770099582862,0.7251911832639785
27403,0.062010119485795746,0.16920100744751615
27404,0.39261439013862093,0.23391753185507003
27405,0.878329774003218,0.8624832855150006
27406,0.06675879198699551,0.17178888049718824
27407,0.07359138761876767,0.11765644766797713
27408,0.10041024908063508,0.5211527904827686
27409,0.6966789733679282,0.9532018671881655
27410,0.03727582910672613,0.12929457814585155
27411,0.0854589163309275,0.15903761229398297
27412,0.14283046125244908,0.8499604494032441
27413,0.04006737156205852,0.33329544190653265
27414,0.530279175346622,0.6494187126718252
27415,0.07986677374420052,0.3650399857055844
27416,0.08722322974198847,0.1750953460557859
27417,0.1324710936596666,0.47599928258268176
27418,0.3057159510269613,0.1660293293766607
27419,0.6565215327594974,0.9102917635703969
27420,0.12656745560593363,0.16355880546218013
27421,0.1167749300128985,0.21591950269249238
27422,0.3216116640854419,0.7671074715602495
27423,0.028317585099936263,0.2644638338756598
27424,0.2140719439043233,0.5300706044215495
27425,0.3297223321454215,0.6575933280463392
27426,0.0961436843702464,0.25078780466838996
27427,0.10146946857822903,0.3003624131577934
27428,0.04025325997296649,0.10092155360232255
27429,0.5332083655904215,0.2326851889858522
27430,0.08906858190608972,0.6788266496514064
27431,0.20419212306137136,0.5650743536769596
27432,0.17274963130743126,0.565833571976943
27433,0.09767567397123926,0.8096251630947444
27434,0.08026201367655868,0.21868585386087794
27435,0.16093374746160624,0.542774305512621
27436,0.034839082031246735,0.1062743182838622
27437,0.0938675057204947,0.16109526732481033
27438,0.059215616940343746,0.1481935138835259
27439,0.3288657911639839,0.39733650710424784
27440,0.0761283047933927,0.1890049173612322
27441,0.8116841072347926,0.9199204635021591
27442,0.2550284786792217,0.8676695920323741
27443,0.02903877197826181,0.11136441329906507
27444,0.06650898494484085,0.05208354629013791
27445,0.042485094202735996,0.06334069028921267
27446,0.10760530281801926,0.11511947684276157
27447,0.04953088191582759,0.24516345182691415
27448,0.2895033683671577,0.6623963592122278
27449,0.13135423501338536,0.9179032111326081
27450,0.08546440397268466,0.8448720328728004
27451,0.033577136204872716,0.1336491853979754
27452,0.04202765166683353,0.14263032849119384
27453,0.09633321552172648,0.9365709946794453
27454,0.09278807716350558,0.342094157235119
27455,0.14612427306635004,0.21280814758035171
27456,0.24527083325154594,0.5045764012243072
27457,0.0489345478765734,0.14511348783841826
27458,0.07694747698901565,0.4108034527393241
27459,0.04515491219387748,0.12385710940740972
27460,0.6512949990876581,0.8431147069931763
27461,0.1325504754906252,0.14659282921432903
27462,0.04529978296199303,0.4253278463092742
27463,0.0950569180531143,0.3098837988163674
27464,0.6355015427543571,0.7858669762602594
27465,0.7605838690675638,0.9418253512032889
27466,0.026411856104452985,0.06433613351154872
27467,0.04418231703400664,0.24379910853184822
27468,0.06680653074953179,0.4365459876514918
27469,0.045007440427850216,0.515865584182266
27470,0.8738347773229501,0.8648923427590591
27471,0.07857905398942393,0.7592074098880386
27472,0.208402925249351,0.5381783663445688
27473,0.0836904824163363,0.2382587859978106
27474,0.16512306065001317,0.4656420778630369
27475,0.05187501938338419,0.07934431486321855
27476,0.14069583936897706,0.4253026393357843
27477,0.10710584931031225,0.18566900735163425
27478,0.04932034546476597,0.6908540568259709
27479,0.11343673081890608,0.22610168544138937
27480,0.38304360011274774,0.8093501610059468
27481,0.6630906470953125,0.7860207955218649
27482,0.37688281273223273,0.2410693614788609
27483,0.4626482182742365,0.8166418710494725
27484,0.43722320890507027,0.9098959062749321
27485,0.03757130554095809,0.7945018076100572
27486,0.09560280689183402,0.20514951445357157
27487,0.13898866376020183,0.8289588634953586
27488,0.8257418017815712,0.9234828664825792
27489,0.8333467198975599,0.7525324309967397
27490,0.02959838818330808,0.257007178643954
27491,0.2535549228657011,0.755377502388723
27492,0.03785444894090491,0.5574576104830183
27493,0.10981029872699591,0.9091604076162357
27494,0.4063061116721453,0.7513083759578808
27495,0.1669353320525653,0.20401424672242346
27496,0.0451695762478305,0.13435253838804237
27497,0.11250587933138644,0.05405419785232772
27498,0.05754887994545594,0.6525328623978722
27499,0.19676447295081953,0.8796241676460208
27500,0.09450973148022832,0.8829733621988511
27501,0.04481536419448665,0.2544590544271225
27502,0.09515496499884185,0.5611706791151205
27503,0.05800685213342926,0.5995505981319192
27504,0.026480299627635873,0.048750275159740813
27505,0.05183915877918976,0.11229513086942616
27506,0.47039616129634215,0.9054346114902784
27507,0.09212372537581884,0.21579589388891562
27508,0.09776930242367132,0.2758121419364866
27509,0.1923525479497302,0.5806451598238593
27510,0.5010921599082169,0.24157913811437573
27511,0.3667433611227771,0.6443374220336227
27512,0.0896851184794204,0.20580449372045834
27513,0.09043922684618216,0.6269721718572393
27514,0.44251108898844016,0.5520474597970013
27515,0.3734818881250217,0.3902894632201887
27516,0.3469687253060014,0.7314353781298685
27517,0.028576975706754992,0.047802276244673585
27518,0.7526735077862649,0.93087455384314
27519,0.05763037013999362,0.08732684199475008
27520,0.0442657790966569,0.11504783464536536
27521,0.055921293828492605,0.42131575722928266
27522,0.09132775230725351,0.14855867925366442
27523,0.043608632726983634,0.23196993717495412
27524,0.07282455061681291,0.3961132128738436
27525,0.0982766453625381,0.24462917520654312
27526,0.49527759011053557,0.6685680727581264
27527,0.05961805798983913,0.928842377770511
27528,0.2849261482156958,0.8362374347713251
27529,0.1114637863044996,0.7340581807875748
27530,0.07986252128999698,0.08844823655658712
27531,0.08145749816097213,0.09745235535912589
27532,0.12768234103567297,0.9139592796949716
27533,0.25371080996760315,0.4145794679581532
27534,0.12162472248369262,0.12037515707333657
27535,0.08397374593013797,0.8168531688686593
27536,0.14774321328855272,0.3393577157189335
27537,0.7345418343470476,0.8564777582464966
27538,0.33104100179318047,0.4644439407327954
27539,0.16815850590601902,0.7588421987278096
27540,0.5708219950086635,0.18147290009790934
27541,0.6262932910956844,0.9079426695038832
27542,0.06196901860876733,0.17645459480334746
27543,0.4418256193673781,0.6770045636675078
27544,0.11900910016241675,0.3024073326428458
27545,0.11817409957813226,0.12084364139744544
27546,0.681397081989531,0.6743167070169057
27547,0.081590258596347,0.08913304118753256
27548,0.05346946262262356,0.9346381629165499
27549,0.07597742615440886,0.8330700612934017
27550,0.17409986314310616,0.3176259812490271
27551,0.2891418363114302,0.5462309567016671
27552,0.08455866814263198,0.849209831527921
27553,0.055424592443560745,0.29988853328625
27554,0.17956127478912126,0.32767898080737884
27555,0.041031644030966166,0.13546336185405586
27556,0.07292634916258117,0.7198518932828237
27557,0.15105515640881512,0.8317582623634608
27558,0.07007622342347103,0.1880483872968165
27559,0.14597444318119976,0.7140248007921304
27560,0.34804451674416936,0.8010800886952194
27561,0.5046907171068352,0.8419105220669476
27562,0.23158276369890343,0.6436394142613487
27563,0.2278363791719346,0.617236425287052
27564,0.15958003338326246,0.38123437122401743
27565,0.11250242160713311,0.24664693247570058
27566,0.16788505915574575,0.22985075295636032
27567,0.14806966630258228,0.745345663389535
27568,0.6048446798457346,0.8957699962193527
27569,0.03724784101385545,0.07430429162610755
27570,0.47965305788662427,0.6869123514369002
27571,0.05230949293029635,0.09089345613550681
27572,0.018527801781483465,0.04524501799581738
27573,0.037504680839099074,0.23539329450502505
27574,0.5086124622504692,0.4936110152812986
27575,0.02453556042598988,0.22781078381473252
27576,0.04759032442529694,0.1454756896959731
27577,0.1360285450200238,0.6369681279516908
27578,0.14881319945053675,0.38634097900834335
27579,0.0789058800442104,0.5488035775059686
27580,0.06324524587070629,0.578082649514415
27581,0.14833221380048214,0.22054605518944734
27582,0.05090834161124217,0.10421207562357593
27583,0.10355303515085401,0.19296715451019555
27584,0.5731140082082443,0.5747922072199207
27585,0.24679399095706683,0.4140548153859063
27586,0.6353562121116471,0.8248078280000025
27587,0.06764205116786821,0.6731980327877011
27588,0.08712054273459961,0.22379848101346725
27589,0.07513632827288726,0.44547987344982265
27590,0.34907873909242726,0.3864651388202428
27591,0.37650986448953366,0.7149970929394444
27592,0.044009664514938936,0.058854845112660835
27593,0.04805151708189446,0.13037414315873708
27594,0.24762933550442745,0.6902330122672309
27595,0.035830937007357275,0.1810553694054544
27596,0.09641486099113082,0.19192543133513534
27597,0.10083324695759999,0.22847461708631378
27598,0.06682300925113842,0.12978757140057148
27599,0.5972231254948636,0.8377596361951165
27600,0.050483500524495385,0.5422488784497818
27601,0.0275762740754468,0.8201140201786784
27602,0.7319920481165313,0.8815745967351526
27603,0.049654429051375466,0.08898462793695394
27604,0.04681227675091092,0.3692898568832049
27605,0.5405068563357004,0.5020371660832543
27606,0.11688242041177047,0.18991166610506088
27607,0.5565938432731572,0.5492852921634511
27608,0.14079291480235054,0.6559907572107578
27609,0.46455582397923895,0.7835770936701341
27610,0.3389307457675463,0.7060978292038946
27611,0.328037506375721,0.1214002449166213
27612,0.04140006812538321,0.5758337633480062
27613,0.7159593560018561,0.9378801131209981
27614,0.06186961281468,0.3575164716887083
27615,0.12062588327385756,0.9471852921887697
27616,0.023088956871751217,0.055306796795620804
27617,0.3201717299656224,0.47274064503145324
27618,0.1647093500789901,0.4986959889075304
27619,0.3204949285652432,0.35087819624032274
27620,0.45784920404237844,0.6517505225461354
27621,0.11904000135899917,0.490176302791188
27622,0.6104001887472977,0.9331721423606212
27623,0.25305678377201574,0.8640936843320309
27624,0.14054477128219514,0.8415454119723995
27625,0.060067569370874804,0.4446745205018278
27626,0.019464452743102933,0.08367703521521788
27627,0.7600299106092617,0.8618961268403917
27628,0.08367206850991787,0.82924574739829
27629,0.02307553269581323,0.05133894148931364
27630,0.3865381728659476,0.8666294502269
27631,0.154135996423568,0.3457451493699744
27632,0.04005911787781512,0.17256884638581782
27633,0.4450909868687683,0.7289150755291252
27634,0.08865002483237283,0.18154794288595552
27635,0.058828290969596624,0.32978568742006953
27636,0.23870837555227487,0.8945224823441357
27637,0.06920357228428464,0.08454088712610236
27638,0.1059627361045614,0.3373881772234864
27639,0.049025344085521734,0.23154182141189297
27640,0.6892927497685105,0.6356757245996135
27641,0.611003689793077,0.5921773537730568
27642,0.3750639680423953,0.5384000833507085
27643,0.05685445477819852,0.07000340313439811
27644,0.08374151744308307,0.5931710887609797
27645,0.11463340751728616,0.0912786082321609
27646,0.06395300281973375,0.40246769271584326
27647,0.13580832063609433,0.2649149533207348
27648,0.04296324217332228,0.0836295418653875
27649,0.04838234461977494,0.20356647430024197
27650,0.06901896628329547,0.5230878608532069
27651,0.1721077493391668,0.896010853983883
27652,0.1432855672999582,0.31570826610739305
27653,0.03430931272965783,0.06422186130644626
27654,0.429906244944814,0.5616132227105906
27655,0.10898548932279212,0.32969255824946797
27656,0.11957918347310935,0.17696462051162076
27657,0.3781780725301776,0.25818127188468654
27658,0.034919642297646755,0.5546956507301507
27659,0.036818960794781565,0.06693092073104907
27660,0.4319583346687759,0.24921291734802506
27661,0.21354903444326928,0.07122305068467316
27662,0.03297915153199217,0.2067945374965352
27663,0.16381416328367618,0.8852553067033644
27664,0.10106935900436284,0.07421025942077239
27665,0.6179385008152396,0.7529379150069376
27666,0.1359877316233811,0.8224037550216361
27667,0.051064371098340056,0.15255943074708356
27668,0.8905288513407411,0.9733606455936468
27669,0.16080360791286705,0.8775320340479519
27670,0.4819912946514054,0.9304671038810509
27671,0.311042063361762,0.8769890674396073
27672,0.035278927994205206,0.14568604527407475
27673,0.04610530457779618,0.18509273956886466
27674,0.05395153491740315,0.46602070438616905
27675,0.4959683793044587,0.7454111925398682
27676,0.3429720176144562,0.8964610878492849
27677,0.0726853575505872,0.16914446281983783
27678,0.1960606514832693,0.30283966930477596
27679,0.08743632211408336,0.46351813619259286
27680,0.6887004214281992,0.8734882610057363
27681,0.022658932630065572,0.04368041786624049
27682,0.060479389635181145,0.8936345845472912
27683,0.06691561681176174,0.6413454944451358
27684,0.07323205134558863,0.18714917872293205
27685,0.04127091251730936,0.09455902435937973
27686,0.1682825350530366,0.46770532624216576
27687,0.04780828027319555,0.06961621402567456
27688,0.14478524409255378,0.7545889123139485
27689,0.663661893283328,0.9153929165096594
27690,0.7220917104807183,0.9065223052302579
27691,0.7049323442936576,0.8752942274006582
27692,0.06588863996432598,0.3321281140547836
27693,0.06537905366110495,0.7275248758416502
27694,0.1775845440515092,0.5349052412274831
27695,0.18643079089568634,0.2728210155048317
27696,0.12334741013749663,0.8048256320109386
27697,0.6112305475525736,0.8962104877931555
27698,0.37667173233149626,0.4408882191916577
27699,0.028567548622132132,0.1597355705729873
27700,0.04983253275480334,0.5430400474821083
27701,0.3651551736343545,0.2799733630592729
27702,0.2892205189462088,0.2372438764911877
27703,0.04209431552387809,0.04803790819423785
27704,0.028023062895517988,0.0980476357482919
27705,0.729310564485544,0.7851100170110015
